sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,superior_pos,50,10.87839015258466,7.586803535162581,8.454679286026995,5.4510384535657
0,superior_pos,40,4.974869937649514,8.749415406663651,7.824046010856292,5.117993812416755
1,medio,32,7.3215654698258,7.035268599281097,8.294049640102028,4.7535901911063645
1,medio,21,8.473642477324724,6.682108597449809,7.219642040130735,2.302585092994046
0,medio,36,3.395514598526657,5.204006687076795,6.558197802812269,4.691347882229144
1,medio,51,7.106352007078188,8.000684784514748,7.52294091807237,5.351858133476067
0,medio,29,8.293396927131255,5.683579767338681,6.956545443151569,4.143134726391533
0,medio,25,1.091923300517313,7.140453043101158,6.954638864880987,0.0
0,superior_pos,30,6.204921332832648,7.475339236566737,7.375255778009754,4.31748811353631
1,medio,42,8.91522541058694,7.9865049385539955,8.313852267398207,4.948759890378168
1,superior_pos,36,5.918019816499415,8.394121193826242,7.671360923190644,4.934473933130692
1,superior_pos,42,2.643333886382519,7.118826249062078,8.636752426473876,5.272999558563747
1,medio,36,5.976655431454274,7.4318919168078,6.956545443151569,4.875197323201151
1,medio,28,6.502445158862714,6.733401891837359,7.240649694255466,3.737669618283368
0,medio,48,8.82404165939992,8.259975659768276,7.110696122978827,5.802118375377063
1,medio,37,1.897619859927532,6.889591308354466,8.607399459302387,4.248495242049359
1,medio,39,4.0799920559977005,8.73761303680885,8.064321960910803,5.170483995038151
1,medio,30,4.673856343776539,7.517520850603031,7.201916317531627,4.189654742026425
0,superior_pos,33,5.692485570913904,5.476463551931511,7.80994708647679,1.9459101490553128
1,superior_pos,33,6.259982913110182,6.863803391452954,8.351846738828245,5.293304824724492
0,medio,49,6.874503516147953,6.48768401848461,7.549609165154532,5.1647859739235145
0,medio,19,1.0508216248317612,5.564520407322694,6.984716320118266,1.0986122886681098
0,medio,26,0.8671004876833833,8.27563105457801,7.473069088032197,1.3862943611198906
0,medio,40,7.7966624809933585,8.016977746762262,7.81923445385907,4.983606621708336
0,superior_pos,24,9.777462204656926,6.173786103901937,8.003028666384733,3.332204510175204
1,medio,40,2.338434745887743,8.894121641382213,6.956545443151569,5.459585514144159
1,medio,41,8.136500692698615,7.923348211930154,8.270781013162674,4.68213122712422
1,superior_pos,38,6.655208663298611,7.607381425639791,7.914617709040679,4.31748811353631
0,medio,38,4.643813809580296,6.894670039433482,7.771488760117616,4.812184355372417
1,medio,44,-0.5798184952529423,8.427487278331744,7.772752716468742,1.6094379124341005
0,medio,48,-1.0788096613719298,8.352318548226004,7.77779262633883,0.0
0,medio,37,8.796271608340456,5.2574953720277815,7.098375638590786,4.343805421853684
0,medio,30,-3.506557897319982,6.855408798609928,7.499423290592229,0.6931471805599453
0,medio,37,8.378666485821906,8.148734808937169,7.081708586105575,4.882801922586371
0,medio,22,10.74234438749548,6.80128303447162,7.824046010856292,3.044522437723423
0,medio,31,2.569554123848285,6.300785794663244,7.558516743045645,5.111987788356544
1,superior_pos,27,1.603419840108537,7.1049654482698426,7.330405211844402,0.6931471805599453
0,medio,33,9.097684420333136,6.651571873589727,7.979338895262328,3.258096538021482
0,superior_pos,49,2.043166485815124,6.411818267709897,8.982561092257445,1.0986122886681098
0,superior_pos,39,5.1234281215713775,7.991253929840199,7.60339933974067,0.0
1,medio,30,2.206074192613202,5.986452005284438,7.516977224604321,0.0
1,medio,31,5.794384619338482,7.701652362642226,6.824373670043086,2.5649493574615367
0,superior_pos,43,1.6992786164338898,7.803843303538772,7.894318063841624,0.6931471805599453
1,medio,28,-0.0304592074847085,7.917536353943631,7.371489295214277,1.0986122886681098
1,medio,32,5.635967480627723,8.37216741936598,7.793999089503996,3.951243718581428
1,medio,26,2.34660197841082,7.066466970136958,6.98933526597456,0.6931471805599453
0,medio,22,2.8664774376967284,6.8679744089702925,7.590852123688581,3.49650756146648
0,medio,27,7.290108690859538,7.382124365737512,6.956545443151569,3.9318256327243257
1,medio,36,2.640484881606444,5.209486152841421,7.413970290190444,1.3862943611198906
0,medio,22,8.293960886163513,7.622663951323595,7.965545573129992,5.247024072160486
0,medio,29,8.05139510645911,6.714170529909472,7.193685818395112,3.5263605246161616
0,medio,29,1.5293118679548154,7.343426229147367,7.497207223203318,3.951243718581428
1,superior_pos,35,3.5707994993814465,8.075271546297458,8.056426767522984,5.44673737166631
1,medio,40,0.2814124594381855,8.235360643753348,7.551186867296149,3.5263605246161616
1,medio,31,9.941453151439871,6.405228458030842,8.397508348470257,5.19295685089021
1,medio,19,-1.203972804325936,7.080026499922591,7.56734567601324,1.0986122886681098
1,medio,55,6.974684689664078,7.552237287560802,7.557994958530806,5.420534999272286
1,medio,24,1.0986122886681098,6.327936783729195,7.821643126239982,0.0
1,medio,24,4.97597483383263,7.711996507047669,7.410347097821024,3.688879454113936
1,medio,33,11.078867190743852,7.340835554123275,7.569927655242652,5.043425116919247
0,superior_pos,36,11.592782632355307,8.280711075662847,8.922658299524402,3.713572066704308
0,superior_pos,37,9.518076878253511,6.486160788944089,8.168486417126681,4.919980925828125
1,medio,47,7.647962556579483,7.894318063841624,7.334329350300536,4.605170185988092
1,medio,22,3.6216707044204863,6.274762021241939,7.2868764117507,3.951243718581428
1,medio,32,6.822556803148252,8.262300941787448,7.6093665379542115,5.288267030694535
0,superior_pos,39,0.3646431135879092,7.607381425639791,8.736489351001554,0.0
1,medio,60,1.426716275618806,7.572502985020384,6.684611727667927,1.6094379124341005
0,medio,25,1.1568811967920856,5.746203190540153,7.67368812926773,0.6931471805599453
1,medio,23,7.758367640337171,7.085064293952548,6.298949246855942,4.465908118654584
0,superior_pos,26,1.0508216248317612,6.267200548541362,7.551186867296149,1.0986122886681098
0,medio,35,5.331341032995217,7.090076835776092,7.534228326274089,4.969813299576001
1,medio,56,2.0301199863471253,8.744966011114109,8.025516386489008,5.493061443340548
1,medio,38,7.549409145151865,7.955074273262696,7.203405521083095,4.812184355372417
1,medio,39,3.492256112609122,6.744059186311348,7.669028288589683,4.653960350157523
0,medio,32,6.570574791610563,8.324821298768782,7.578145472419466,4.77912349311153
0,medio,24,1.5118250835671,5.966146739123692,7.120444372392488,1.6094379124341005
1,ate_fundamental,62,5.490135355819337,6.327936783729195,7.872836175025724,4.060443010546419
1,ate_fundamental,60,2.3846258033302554,7.234898420314831,7.538494999413465,5.327876168789581
1,medio,36,2.219746814685041,8.730367211692958,7.9561263512135,1.0986122886681098
1,medio,24,0.8628899551470398,6.705639094860003,8.020927718981577,1.0986122886681098
0,medio,44,3.666761648860317,7.522400231387125,7.528331766707247,5.476463551931511
1,ate_fundamental,62,7.465291763807238,5.3471075307174685,7.771067086065406,4.158883083359672
1,superior_pos,47,5.257052565670183,7.594381242551817,8.307459327011946,5.176149732573829
1,medio,37,2.2648832258100344,6.343880434126331,8.234564993267135,3.737669618283368
0,medio,31,4.761233321619679,7.29776828253138,7.911690520708339,4.634728988229636
1,medio,28,0.131028262406404,4.844187086458591,7.19668657083435,4.812184355372417
0,medio,37,3.41213732170049,5.840641657373398,7.92588031673756,4.060443010546419
1,medio,27,8.840917372915227,4.127134385045092,7.313220387090301,4.59511985013459
0,superior_pos,30,9.38814968053935,5.272999558563747,7.090909822079984,4.48863636973214
1,medio,35,10.000973091802152,6.588926477533519,8.09437844497296,5.384495062789089
1,medio,25,7.194496909356861,6.992096427415888,7.464509834636527,2.3978952727983707
1,superior_pos,24,1.6505798557652755,6.865891074883439,7.479864131165026,1.3862943611198906
1,medio,38,6.618131322293015,6.849066282633458,8.16961956172385,5.153291594497779
1,medio,55,0.9122827104766164,7.43543801981455,7.453561871643373,1.3862943611198906
0,medio,37,6.694747684855818,5.5053315359323625,7.541683099882111,5.247024072160486
0,superior_pos,47,4.624972813284271,6.447305862541213,8.875287128108384,3.332204510175204
0,medio,56,4.332770737067468,5.7745515455444085,6.873163834212518,2.4849066497880004
0,medio,39,9.063263943853965,6.6240652277998935,6.717804695023691,4.727387818712341
1,superior_pos,38,9.079958300743284,5.929589143389895,7.577121930876679,3.80666248977032
0,medio,30,8.645961006197986,8.316789127071518,7.697121317282625,2.5649493574615367
1,medio,31,7.149163019901929,6.373319789577012,7.904334842085095,4.204692619390966
1,medio,60,6.047159390450944,7.188412736496954,7.473069088032197,5.14166355650266
0,medio,29,10.943578292836069,7.338888133838879,7.371489295214277,3.8501476017100575
0,superior_pos,23,3.366433389225816,6.901737206656574,7.560080465021827,3.8501476017100575
0,medio,21,8.901947980400609,6.625392368007956,7.862112211662748,2.6390573296152584
0,medio,58,9.90756821529522,8.210124405164267,7.48324441607385,5.497168225293202
0,ate_fundamental,26,3.1669507520032814,6.626717749249025,6.937314081223682,3.713572066704308
1,medio,24,9.056547961296202,5.541263545158426,7.786551806428712,3.7612001156935615
1,medio,37,9.997946915953364,8.20685642839965,6.570882962339584,5.327876168789581
1,medio,35,8.612460643035,7.543802867501509,7.616775808698373,4.290459441148391
0,superior_pos,30,-0.5621189181535413,6.470799503782602,7.802209316247118,1.6094379124341005
0,medio,49,1.091923300517313,8.199738960630786,6.835184586147301,0.0
0,medio,47,0.5709795465857378,8.630343289348893,7.562161631225652,4.990432586778736
1,medio,28,7.393023065959229,7.720905251936779,7.362010551259734,2.19722457733622
1,medio,44,7.896852135974773,5.147494476813453,7.213768308118642,5.616771097666572
1,medio,26,7.640240954220386,4.820281565605037,7.661997558901893,4.553876891600541
0,medio,18,1.3862943611198906,5.84354441703136,8.325548307161398,1.0986122886681098
1,superior_pos,29,4.091172871056465,7.4318919168078,7.469083884921234,4.343805421853684
1,medio,24,0.8087055211942177,5.891644211825772,6.960347729101308,1.6094379124341005
1,medio,31,1.9629077254238845,8.248790733696413,8.050065422915965,0.6931471805599453
0,superior_pos,31,1.1151415906193205,8.431199478249262,7.488852955733459,4.941642422609304
0,superior_pos,33,7.150089505682263,7.366445148327599,7.852827812281744,5.087596335232384
1,medio,32,7.093188655705036,6.682108597449809,7.181591944611865,3.555348061489413
0,medio,35,6.127502171508313,5.805134968916488,7.427144133408616,4.0943445622221
1,superior_pos,33,4.791857200291686,7.7752758464868625,7.442492722794441,3.555348061489413
1,medio,32,1.2947271675944,7.580189417944541,7.473069088032197,1.3862943611198906
1,superior_pos,45,8.299456248021329,7.438971592395862,8.529714471969909,4.158883083359672
1,medio,23,8.568367178686977,7.290974778142981,6.480044561926653,4.219507705176107
1,medio,30,5.949261390889543,6.192362489474872,7.101675971619444,3.737669618283368
1,medio,36,-1.2378743560016174,8.536211197252,7.767687277186908,3.688879454113936
1,medio,27,1.706564623164823,7.843848638152472,7.321188556739478,3.9318256327243257
1,medio,27,7.730993879740061,6.284134161070802,7.81156848934518,4.276666119016055
1,medio,40,0.4977403842173352,6.828712071641684,8.07558263667172,1.3862943611198906
1,medio,32,8.31488114968196,5.905361848054571,7.677400430514807,3.6635616461296463
0,medio,39,4.992674968719263,8.423761246623686,7.395721608602045,3.784189633918261
0,medio,24,5.236175970010187,5.176149732573829,7.259116128097101,4.465908118654584
1,medio,47,5.032494628449149,7.7406644019172415,7.581209826196346,5.313205979041787
0,superior_pos,24,9.821653929630836,4.143134726391533,6.878326468291325,4.07753744390572
0,medio,37,10.074339416497512,6.318968113746434,7.585281078639126,5.087596335232384
1,medio,58,2.027490136047736,7.240649694255466,7.147559271189454,5.402677381872279
1,medio,31,6.539968830288686,5.3612921657094255,7.1929342212158,4.795790545596741
1,medio,62,1.7647307968401356,7.321188556739478,7.716906135298388,4.343805421853684
0,ate_fundamental,48,11.051086494005022,7.61085279039525,7.7306140660637395,4.262679877041316
1,medio,20,2.081938421878423,4.948759890378168,7.238496840894365,1.0986122886681098
1,superior_pos,36,11.767511751547095,6.1675164908883415,7.845416036592485,4.836281906951478
0,superior_pos,24,5.617643444334279,7.111512116496157,7.978653729082731,4.624972813284271
1,medio,32,4.56746831880408,7.933079771880415,6.259581464064923,4.727387818712341
1,medio,33,1.2163953243244932,8.206583614320753,8.265650165580329,4.672828834461906
1,ate_fundamental,22,6.659223404376979,7.047517221357296,7.528869256642251,3.7612001156935615
1,medio,47,5.516287559088249,7.747164966520335,7.660585461703256,4.330733340286331
0,medio,36,9.871003616258411,7.926963544862978,6.854354502255021,4.574710978503383
1,medio,23,2.1114245875328868,5.53338948872752,7.697121317282625,1.0986122886681098
1,medio,41,9.983080312844685,8.265907334155747,8.908018322784887,4.955827057601261
0,superior_pos,38,-0.342490308946776,5.720311776607412,7.872836175025724,1.3862943611198906
0,superior_pos,58,10.148826161119944,7.645875825184813,8.081475040137052,4.836281906951478
1,medio,45,1.320421616969183,8.22040309993373,7.711996507047669,0.6931471805599453
1,medio,26,5.338475140522658,6.573680166960646,7.545389749611823,4.574710978503383
0,medio,52,6.659691276624346,8.074960359115858,8.204398418149381,5.480638923341991
0,medio,34,-0.7550225842780328,8.50532301884575,7.841492924460013,0.6931471805599453
0,medio,36,7.534490184022701,8.073714641109857,6.3818160174060985,1.791759469228055
1,medio,43,2.145931282948669,7.503289630675082,8.716863386544805,4.477336814478207
1,medio,35,2.34660197841082,6.902742737158593,7.51479976048867,0.6931471805599453
1,medio,30,9.466280197705474,7.473069088032197,7.421775793644647,4.007333185232471
0,medio,25,2.482403519569882,6.536691597591305,7.233455418621439,4.499809670330265
0,medio,31,9.193794236549955,8.276394704863307,7.631916513071252,4.30406509320417
1,medio,41,7.2391001071685315,7.989560449333865,7.19668657083435,5.262690188904886
1,medio,42,2.162172939277301,8.42726848388825,8.285513309079741,4.564348191467836
1,superior_pos,30,0.5766133643039938,6.150602768446279,7.798933310041217,1.0986122886681098
1,medio,30,6.615342032154454,7.263329617476836,7.895808377083183,2.4849066497880004
1,medio,39,9.645672001965638,7.878155336503324,8.057060681965766,4.262679877041316
1,superior_pos,32,10.276853965604133,7.053585727193677,7.832807516524864,3.9889840465642745
1,superior_pos,41,2.7884005537558685,7.974188669286011,8.432070937999402,5.476463551931511
0,medio,23,5.29596460096444,5.497168225293202,7.252053951852814,4.127134385045092
1,medio,48,2.34660197841082,7.688455356549944,7.951207156472972,1.0986122886681098
0,medio,37,-0.342490308946776,6.902742737158593,7.313220387090301,1.6094379124341005
1,medio,44,8.995426612831025,6.654152520183219,8.4906438561827,5.43372200355424
1,medio,32,2.347080332880597,7.366445148327599,8.108021221376747,1.0986122886681098
0,ate_fundamental,61,0.9555114450274363,4.262679877041316,7.164720378771857,1.3862943611198906
1,medio,21,1.87640694328834,6.202535517187923,7.146772179452637,0.6931471805599453
0,superior_pos,24,5.303503893235336,4.844187086458591,7.60887062919126,3.828641396489095
1,medio,29,4.091924970703333,8.01862546504575,7.541152455136308,5.37989735354046
0,medio,30,6.022454363794727,5.308267697401205,7.675546002537848,3.258096538021482
1,superior_pos,36,1.1474024528375415,4.3694478524670215,8.43771698991444,0.6931471805599453
0,medio,22,0.7323678937132266,6.444131256700441,7.824046010856292,1.0986122886681098
1,superior_pos,29,4.287303782358995,8.326274787396764,7.004881989712859,2.995732273553991
1,medio,38,5.961855493603864,6.186208623900494,7.769378609513984,4.127134385045092
0,medio,25,8.707112478884953,6.371611847231857,7.162397497355718,3.9889840465642745
0,superior_pos,24,8.772371700069003,7.587817219993427,7.127693699347399,4.709530201312334
1,medio,49,4.898511216291551,7.715569534520208,7.61972421378267,5.056245805348308
1,medio,26,9.63813432556741,2.079441541679836,7.893572073504902,4.955827057601261
1,medio,32,8.923449986057902,7.443078374348516,7.379632152609552,5.043425116919247
0,medio,33,1.4457418197633105,8.712595487748722,6.98933526597456,1.3862943611198906
1,medio,42,1.2267122912954254,8.928905412284868,6.704414354964107,0.6931471805599453
0,medio,32,2.492378664626701,7.084226422097916,7.0925737159746784,4.8283137373023015
1,medio,46,3.744787086052232,8.978029932837156,7.479864131165026,3.332204510175204
1,medio,50,9.861854812784092,6.349138991379798,7.982757702011113,5.513428746164983
1,medio,23,6.274366462793021,6.964135612418245,7.360103972989152,4.962844630259907
1,medio,32,0.418710334858185,7.506042178518122,8.011355109161286,4.584967478670572
1,medio,27,6.876130443963924,6.903747257584598,7.444248649496705,3.49650756146648
0,medio,23,-0.5108256237659907,7.471363088187097,7.00397413672268,1.3862943611198906
0,medio,29,8.662555076974021,5.4638318050256105,7.5883236773352225,4.859812404361672
0,medio,26,5.929535950485815,6.997595982981927,6.786716950605081,4.6443908991413725
1,medio,45,5.539241895157334,6.2422232654551655,7.301822342137932,5.313205979041787
0,superior_pos,57,7.901797480262413,8.10711747075039,7.86940171257709,4.736198448394496
1,medio,27,-0.4942963218147801,6.6293632534374485,7.352441100243583,3.912023005428146
1,medio,23,1.3123786781697224,6.944087208229528,7.433666540166168,2.9444389791664403
1,medio,37,1.7783364488959144,7.241366283322318,6.810142450115136,4.804021044733257
1,medio,24,-1.4271163556401458,7.656337166430183,7.937374696163295,2.3978952727983707
0,superior_pos,21,4.229967516006815,6.052089168924417,7.395107546562485,4.174387269895637
1,superior_pos,28,2.34660197841082,7.917900586327916,7.614312146452,1.0986122886681098
0,medio,26,1.87640694328834,7.471363088187097,7.1929342212158,0.6931471805599453
0,superior_pos,38,1.3887912413184778,8.9851948179913,9.030854790001436,0.0
0,medio,30,7.781539264605167,6.467698726104354,7.710205194432532,3.871201010907891
0,medio,35,3.610647605844363,8.32020459757888,7.429520842786462,4.248495242049359
1,medio,22,-2.120263536200091,6.380122536899765,6.682108597449809,2.8903717578961645
0,medio,28,-0.7339691750802004,6.582025138892826,7.264730177929867,4.30406509320417
1,superior_pos,39,1.3887912413184778,8.863332833439587,8.132412674500905,0.6931471805599453
0,superior_pos,42,4.535069558308602,7.806289289267033,6.654152520183219,5.472270673671475
0,superior_pos,40,0.4446858212614455,7.996317231796746,8.445052513638554,4.330733340286331
1,medio,33,7.588361651297746,7.698936199813447,6.642486801367256,3.80666248977032
0,medio,46,2.901146831064123,7.311886164077165,7.389563953677635,4.02535169073515
0,superior_pos,27,1.8074687629332349,6.870053411798126,7.1785454837637,0.6931471805599453
0,medio,21,8.115193571561116,7.142827401161621,7.473069088032197,2.9444389791664403
0,ate_fundamental,55,-1.272965675812887,7.550135342488429,6.440946540632921,1.791759469228055
1,superior_pos,23,8.723581148510405,7.111512116496157,7.612336837167746,4.276666119016055
1,medio,21,6.7798423588538,6.35088571671474,7.820840879907344,3.4657359027997265
1,superior_pos,43,6.772828627722544,7.579678823090456,8.341410211461865,3.332204510175204
0,superior_pos,33,8.654954873734871,7.605890001053122,7.828834527588089,4.941642422609304
1,medio,45,2.9439125248241944,6.056784013228625,7.907283609426348,4.700480365792417
0,superior_pos,42,-1.9661128563728327,7.927324360309794,8.902863672196222,5.356586274672012
1,medio,35,7.661741176085664,8.39773375137891,7.518607216815252,4.983606621708336
1,medio,26,2.3045830956567186,7.1049654482698426,7.595889917718538,3.737669618283368
1,medio,52,8.46347168815638,5.860786223465865,7.784473235736469,3.4339872044851463
1,medio,28,9.29866301388208,6.811244378601294,7.824046010856292,4.0943445622221
1,superior_pos,38,6.498748907997604,8.01532730902172,7.2640301428995295,3.4339872044851463
1,medio,22,0.0953101798043249,6.230481447578482,7.600902459542082,3.49650756146648
0,medio,41,6.275816079463307,7.653969180478774,7.078341579557671,4.356708826689592
0,medio,47,8.911513762557544,6.418364935936212,7.824046010856292,4.0943445622221
1,superior_pos,31,-0.916290731874155,5.786897381366708,7.534762657037537,1.3862943611198906
0,superior_pos,27,8.341033411821806,6.824373670043086,7.544332108053688,4.77912349311153
1,medio,26,8.292184151159024,4.394449154672439,7.674152921281675,4.007333185232471
0,superior_pos,25,-1.1874435023747254,7.224753405767971,8.845489236753274,0.6931471805599453
0,medio,26,8.596712993167529,6.040254711277414,7.29776828253138,4.158883083359672
1,superior_pos,35,6.6221310876398,8.019283792916793,8.69165057315339,5.351858133476067
1,medio,60,3.466829055090985,8.07961802938984,6.951772164398911,5.017279836814924
1,superior_pos,34,0.7419373447293773,7.205635176410364,8.906935339059165,0.6931471805599453
1,medio,37,1.977547233998496,8.20903626577507,6.556778356158042,1.0986122886681098
0,superior_pos,40,8.21558256546655,8.069029328774958,8.26796230533871,5.318119993844216
1,medio,30,5.455064672222561,6.3473892096560105,8.610501368549889,5.111987788356544
1,medio,24,3.9713291113255536,6.056784013228625,7.415776975415394,2.19722457733622
1,medio,42,1.472472057360943,8.415160465851086,7.441906728051625,4.5217885770490405
1,medio,44,8.624349294042482,8.904630097005011,7.1180162044653335,4.859812404361672
1,medio,25,9.626420936227294,7.697121317282625,7.448333860897476,3.688879454113936
1,medio,21,4.522657764413627,6.1463292576688975,7.640603826393634,3.218875824868201
1,ate_fundamental,54,3.4732079176384274,7.649216319820633,7.616775808698373,4.276666119016055
1,medio,25,6.755343918994105,6.597145701886651,7.365812837209472,4.718498871295094
0,medio,42,5.068621143294909,6.47543271670409,7.644440761556566,3.1780538303479458
0,medio,29,3.511843901749219,7.2305631534092925,8.003363058629947,4.23410650459726
1,medio,20,2.3508989532725963,8.3030093814735,8.161375023197486,5.043425116919247
1,medio,45,0.0769610411361284,8.719644119505357,7.939515260662406,0.6931471805599453
1,medio,34,2.733717947850788,5.493061443340548,7.720017940432244,4.290459441148391
1,superior_pos,42,1.8074687629332349,7.601901959875166,8.639056779173078,0.6931471805599453
0,superior_pos,35,6.780421782513903,8.316789127071518,8.394121193826242,5.308267697401205
0,medio,36,8.421401195557197,6.883462586413092,7.373374309910049,4.844187086458591
0,medio,27,4.717694976829936,7.327780538421631,6.6039438246004725,4.976733742420574
1,superior_pos,51,9.938190624575192,9.00601857490256,9.020389788017736,3.713572066704308
0,medio,31,9.737556927464928,6.86484777797086,8.144969417087875,4.564348191467836
0,superior_pos,24,7.793867176434516,7.035268599281097,7.525639975041535,3.6635616461296463
1,medio,28,7.216019086911189,7.038783541388542,7.521859252201629,2.3978952727983707
1,medio,26,1.091923300517313,6.511745329644728,6.96979066990159,0.6931471805599453
1,medio,62,5.4375139317363255,8.274611946209552,7.473069088032197,5.87493073085203
0,medio,24,1.987189181974749,7.744136627627991,7.6953031349635665,0.6931471805599453
1,medio,49,1.87640694328834,8.385032287813898,7.813187267521416,0.6931471805599453
0,superior_pos,30,1.7056567701746432,7.692113339595466,8.308691916838898,4.060443010546419
1,medio,51,0.262364264467491,5.159055299214529,7.640123172695364,1.6094379124341005
1,medio,52,3.720256989806192,8.14002395246292,8.28374674710613,3.7612001156935615
1,medio,52,9.266579863736531,5.41610040220442,6.6039438246004725,4.983606621708336
1,superior_pos,40,2.347558458636777,8.534640105019959,9.140990293841387,1.3862943611198906
1,medio,22,5.764140394244092,2.8903717578961645,7.033506484287697,3.367295829986474
0,medio,28,9.185421971397622,6.731018100482083,7.727535110475448,3.4657359027997265
1,medio,41,7.911708842270069,5.805134968916488,7.0431599159883405,2.995732273553991
1,medio,43,3.058237478905388,7.399398083331354,7.706612913964197,4.418840607796598
1,ate_fundamental,59,2.192770226986839,7.816416983691801,7.126087273299125,4.382026634673881
0,medio,53,5.710989772905553,7.310550158534422,8.305978210967302,1.9459101490553128
0,medio,22,3.2228678461377385,6.61338421837956,7.474204806496124,4.532599493153256
1,medio,38,7.793483705273652,8.275121630216509,7.305860032684009,1.6094379124341005
1,medio,28,5.503989171950207,6.582025138892826,7.242082359256962,4.584967478670572
0,medio,41,4.592692664476979,5.14166355650266,7.187657164114956,4.867534450455582
0,ate_fundamental,56,7.422827871595451,4.442651256490317,6.951772164398911,3.258096538021482
0,medio,26,-1.0498221244986778,6.1224928095143865,7.81923445385907,4.442651256490317
0,medio,37,6.538038516176027,7.762596048540069,7.516977224604321,4.430816798843313
1,superior_pos,43,5.872568392164126,7.064759027791802,6.840546529288687,5.41610040220442
1,medio,30,8.430641345189807,6.440946540632921,6.947937068614969,4.174387269895637
1,superior_pos,42,8.977920175331745,7.198931240688173,8.647519453091812,4.465908118654584
0,medio,23,8.650889820388482,5.25227342804663,7.709308333385869,1.9459101490553128
0,medio,22,1.8074687629332349,5.638354669333745,7.091742115095153,0.0
1,superior_pos,27,7.805317726247282,5.697093486505405,6.882437470997847,2.995732273553991
1,medio,25,6.86462854726098,6.559615237493242,6.444131256700441,4.356708826689592
0,medio,27,10.42362657168168,6.577861357721047,7.828834527588089,4.663439094112067
1,medio,32,5.27020077382221,5.560681631015528,7.330405211844402,4.584967478670572
0,medio,23,7.1958135306696365,6.398594934535208,7.8547691834991324,3.6375861597263857
0,medio,39,8.130089967349592,7.368339686311381,7.408530566894626,1.3862943611198906
1,medio,27,2.115049969147204,7.030857476116121,8.412499120301572,0.6931471805599453
1,superior_pos,42,3.2724165917962305,8.58876938990546,8.663887570567042,4.6443908991413725
1,medio,26,7.011042647153989,8.240121298076472,8.173857454773621,4.0943445622221
1,superior_pos,36,5.9398817371306265,6.456769655572163,7.843848638152472,5.41610040220442
0,medio,62,6.212946719095526,5.634789603169249,6.951772164398911,5.030437921392435
1,medio,42,0.8691991243403047,7.527255919373784,7.914617709040679,1.0986122886681098
1,medio,23,-4.605170185988091,6.893656354602635,5.924255797414532,1.3862943611198906
0,medio,25,6.495159810164852,6.522092798170152,7.358193752733032,4.30406509320417
1,medio,36,6.558070135088624,5.700443573390687,7.4815557019095165,5.153291594497779
0,superior_pos,21,1.2570395252626283,5.480638923341991,8.41604600941128,0.6931471805599453
1,superior_pos,38,6.409138160545651,8.773694146384443,8.223627175805483,5.3230099791384085
1,medio,48,2.34660197841082,7.047517221357296,7.649216319820633,0.6931471805599453
1,medio,35,3.682358237123671,6.230481447578482,6.352629396319567,3.218875824868201
0,medio,44,7.025822718636314,8.219056661060598,8.116715624819111,4.574710978503383
0,medio,30,2.34660197841082,6.637258031284457,6.822197390620491,1.0986122886681098
1,superior_pos,38,1.184789984909162,8.715388097366482,8.58858318750291,1.0986122886681098
