sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,medio,20,13.097386957294413,6.1463292576688975,7.090076835776092,5.351858133476067
1,superior_pos,34,6.8562040565971785,8.68541582383069,7.530479995245536,5.111987788356544
1,superior_pos,26,4.09242605639947,5.424950017481403,7.200424892944957,4.248495242049359
0,superior_pos,41,8.154107744036175,5.860786223465865,7.399398083331354,5.056245805348308
1,medio,23,6.766324194363789,5.459585514144159,7.549609165154532,4.875197323201151
0,medio,37,-3.912023005428146,7.87777633327726,7.037027614686276,0.6931471805599453
0,medio,47,6.100117137934999,8.344029572407049,7.470793774195062,5.313205979041787
1,superior_pos,24,-0.4155154439616658,5.093750200806762,7.528331766707247,5.3471075307174685
1,medio,34,5.869861725348733,6.336825731146441,8.155936337972394,4.3694478524670215
1,medio,25,6.81761720077102,7.824046010856292,7.4377951216719325,4.330733340286331
1,superior_pos,44,10.339949263706128,7.415776975415394,8.419580362549237,2.995732273553991
0,superior_pos,32,4.558078578454241,6.682108597449809,7.625595072132453,3.4011973816621555
1,medio,31,10.127531498373502,7.395107546562485,7.682021510826875,5.225746673713202
1,medio,54,0.7907275088988094,7.633853559681768,6.778784897685177,4.762173934797756
1,superior_pos,33,0.4054651081081644,6.280395838960195,8.006367567650246,0.0
1,medio,47,6.507367260614255,7.291656209174461,6.965080345601407,4.418840607796598
1,medio,30,-3.218875824868201,8.116417072794205,8.464635940677562,0.6931471805599453
1,superior_pos,33,5.104338122196612,6.790097235513905,8.473032295630468,5.030437921392435
1,medio,42,9.417796720007884,7.016609683894219,8.078688229229872,3.970291913552122
1,medio,22,0.8064758658669485,5.910796644040527,6.913737350659685,2.9444389791664403
0,medio,45,5.2526921885217615,3.218875824868201,8.160518247477505,5.645446897643238
1,ate_fundamental,57,1.896869953630672,8.292798858200374,8.109525659752872,4.465908118654584
0,medio,45,3.7003138317396,6.57507584059962,7.203405521083095,3.912023005428146
1,medio,46,7.698700451265383,8.414717399827001,7.853604813097837,4.262679877041316
1,medio,51,0.7178397931503168,7.86480400332846,7.83241092718792,4.430816798843313
0,medio,24,0.7323678937132266,0.0,6.951772164398911,1.3862943611198906
1,medio,32,5.471745325616314,7.86288203464149,7.046647277848756,1.9459101490553128
0,medio,28,9.496703575102032,4.465908118654584,7.190676034332207,3.091042453358316
0,medio,26,6.9653919117904985,3.5263605246161616,6.951772164398911,4.77912349311153
1,medio,24,10.881183589649392,5.8971538676367405,7.249215057114389,4.574710978503383
0,medio,30,5.399157681474108,6.9865664594064265,6.586171654854675,4.330733340286331
1,medio,25,4.656243456172092,7.349873704738337,7.870547844507712,4.543294782270004
1,medio,40,1.6992786164338898,8.88280805492444,8.086717920303906,0.6931471805599453
1,superior_pos,29,1.27954399117301,6.16541785423142,9.056956065076823,0.6931471805599453
1,medio,21,11.197200438797797,6.461468176353717,7.371489295214277,3.6635616461296463
0,medio,37,6.8358671488472975,7.345364840416867,7.552237287560802,3.4339872044851463
1,medio,30,5.969615076456442,6.478509642208569,6.86171134048073,3.295836866004329
0,medio,18,8.199181112754896,4.8283137373023015,6.672032945461067,3.6635616461296463
1,medio,30,7.52317332349657,7.738923757439457,7.526178913346146,4.454347296253507
1,medio,24,6.741913186831962,7.708859601047175,6.784457062637643,4.189654742026425
0,medio,35,4.53141599739943,6.2878585601617845,5.537334267018537,5.14166355650266
1,medio,50,5.906614469191589,6.023447592961033,7.492760300922379,5.365976015021851
0,medio,50,9.92043389865987,8.405591014834934,9.03884005381381,5.003946305945459
1,medio,46,7.580531370702252,5.4510384535657,7.27931883541462,3.912023005428146
0,medio,25,2.05668455455722,5.513428746164983,6.917705609835305,4.276666119016055
1,medio,26,-0.6348782724359695,6.891625897052253,7.899524472032198,4.30406509320417
0,medio,33,1.199964782928397,8.395251520610994,7.9294865233142895,5.159055299214529
0,medio,45,9.010947526382678,3.828641396489095,7.692113339595466,5.389071729816501
1,medio,29,7.092336780176936,7.648739788956242,7.567862605463882,5.068904202220232
0,medio,20,8.07796548749482,2.4849066497880004,6.951772164398911,3.6375861597263857
0,medio,30,9.535758161289069,6.421622267806518,6.740519359606223,5.049856007249537
1,superior_pos,25,3.7067193722422673,7.774435510302958,7.68662133494462,4.882801922586371
0,ate_fundamental,35,2.981886866731938,7.664346632098617,7.488293515159428,4.31748811353631
1,medio,23,3.1612467120315646,7.653020413804189,7.551186867296149,4.382026634673881
0,medio,55,10.506500485016437,5.278114659230517,6.956545443151569,5.147494476813453
0,medio,34,4.461992416311763,6.320768294250582,7.7823903355874595,3.970291913552122
1,medio,23,7.771545672494703,7.340186835320115,6.874198495453294,3.091042453358316
1,superior_pos,34,10.60403552951791,7.078341579557671,7.405495663199472,4.430816798843313
1,medio,41,7.014585214513592,7.757051142032013,6.939253946041508,4.394449154672439
1,medio,39,2.6665335208992764,7.854381210652365,6.329720905522696,5.030437921392435
1,medio,35,9.88746131569311,7.170119543449628,7.863266724009573,4.262679877041316
0,medio,30,8.568849719826321,6.29156913955832,7.532088143541722,5.030437921392435
0,superior_pos,55,9.665765753060176,8.808668062106715,9.002701007197938,3.713572066704308
0,medio,36,0.2776317365982795,7.638679823876112,7.241366283322318,4.23410650459726
1,medio,56,10.9447116950955,6.597145701886651,8.407824654360873,4.74493212836325
1,ate_fundamental,33,1.3887912413184778,7.611347717403621,7.639161171659173,0.0
0,ate_fundamental,51,7.609188039128855,6.827629234502852,6.920671504248683,3.4657359027997265
1,superior_pos,24,8.818020485617705,6.7580945044277305,8.142645185942795,4.418840607796598
0,superior_pos,33,5.474495088581501,6.71901315438526,8.063377822367027,4.5217885770490405
0,medio,35,8.979873822844684,8.122371243406553,6.805722553416985,5.176149732573829
0,medio,25,8.6921510358399,4.564348191467836,7.488852955733459,4.543294782270004
1,medio,41,10.220819927897509,5.4638318050256105,6.727431724850855,2.19722457733622
1,medio,27,9.052889753335066,4.262679877041316,7.8826922062890254,4.23410650459726
0,medio,20,0.8858315243894465,4.804021044733257,7.107425474110705,1.6094379124341005
0,medio,55,7.211398049137418,8.865029186687766,7.476472381163905,5.241747015059643
0,ate_fundamental,53,4.686197024630465,2.772588722239781,6.951772164398911,2.302585092994046
1,medio,29,2.6483001966964363,6.616065185132817,7.583247524303362,4.060443010546419
0,medio,30,6.513615793203887,7.405495663199472,7.551186867296149,2.4849066497880004
1,medio,27,6.876342008276394,7.587817219993427,7.383989457978509,4.290459441148391
1,medio,20,1.42791603581071,6.8501261661455,7.882314918980268,3.091042453358316
0,superior_pos,57,7.901797480262413,8.10711747075039,7.86940171257709,4.736198448394496
1,medio,28,3.663048694079415,5.43372200355424,7.812782818577581,3.58351893845611
1,medio,58,9.698780499710498,7.05617528410041,7.614805364711073,5.41164605185504
0,medio,47,8.218118468468205,7.10002716662926,7.473069088032197,2.995732273553991
1,ate_fundamental,30,4.537747509670657,6.918695219020472,7.145196134997171,4.584967478670572
0,medio,20,7.465414869095338,6.661854740545311,6.946013991099227,3.970291913552122
1,medio,22,3.597860055726768,6.169610732491456,6.983789965258135,1.0986122886681098
1,medio,25,1.1568811967920856,6.862757913051401,8.006367567650246,1.3862943611198906
0,medio,32,4.117572688341308,6.342121418721152,7.353081920515432,3.737669618283368
1,medio,28,2.347080332880597,7.529406457837013,7.7406644019172415,1.0986122886681098
0,medio,25,2.34660197841082,7.798933310041217,7.4999765409521215,1.0986122886681098
1,medio,26,3.574029612434994,7.27655640271871,7.41336733569524,4.795790545596741
1,medio,28,4.705196500055216,6.39024066706535,7.326465613840322,3.332204510175204
0,superior_pos,36,1.158452289024127,6.843749949006225,8.627123250788433,5.3612921657094255
1,medio,33,5.123368564083496,6.306275286948016,7.681099001536359,5.298317366548036
1,medio,23,6.282098508445647,6.565264970035361,7.8351837552667485,4.248495242049359
0,superior_pos,50,5.7079404848048645,8.135639903354386,8.212568398234145,4.718498871295094
0,medio,28,5.683001368805979,7.612336837167746,7.463936604468925,4.875197323201151
1,medio,22,1.8074687629332349,7.768110378525988,7.284820912568604,0.6931471805599453
0,superior_pos,28,1.3887912413184778,7.562161631225652,6.951772164398911,0.6931471805599453
0,medio,21,8.021269316346716,4.574710978503383,8.01102337918644,3.555348061489413
1,medio,25,2.1234584270966104,7.81762544305337,5.793013608384144,3.091042453358316
1,medio,26,0.636576829071551,5.961005339623274,7.539027055823995,0.6931471805599453
1,ate_fundamental,36,1.935859813201812,7.887959336599945,7.197435354096591,5.056245805348308
1,superior_pos,52,11.218039372432612,6.104793232414985,8.393442383980062,4.77912349311153
0,medio,51,11.784896551184149,5.58724865840025,7.161622002939187,5.332718793265369
1,superior_pos,31,9.652594392652087,6.839476438228843,8.082402253926244,3.8501476017100575
1,medio,35,4.990296523100725,5.883322388488279,7.551186867296149,3.8918202981106265
1,superior_pos,30,9.352639094003312,6.776506992372183,9.09268232850795,2.4849066497880004
0,superior_pos,36,10.335062479904831,7.039660349862076,8.184513753033722,3.1354942159291497
0,medio,40,6.013568446014908,6.688354713946762,7.947325027016463,2.302585092994046
1,medio,23,0.9764446546939024,6.089044875446846,6.590301048196686,4.709530201312334
0,medio,46,8.344089023671891,5.081404364984463,7.55171221535131,4.356708826689592
1,medio,38,0.9932517730102834,7.688913336864796,6.8690144506657065,1.0986122886681098
0,medio,44,6.875975612446111,8.189244525735901,7.090076835776092,1.0986122886681098
0,medio,24,4.7180076792514605,6.692083742506628,7.504942068396171,3.784189633918261
0,medio,27,8.685301719958009,2.833213344056216,6.907755278982137,4.262679877041316
0,superior_pos,28,5.747639857719977,4.844187086458591,8.174702882469461,4.709530201312334
0,superior_pos,36,6.660741589252924,7.394493107219038,7.203405521083095,5.2574953720277815
0,medio,26,-0.3285040669720361,6.84587987526405,6.956545443151569,1.791759469228055
1,medio,45,1.3110318766193438,6.559615237493242,7.57353126274595,4.836281906951478
1,medio,41,2.138889000323256,7.27931883541462,7.098375638590786,0.6931471805599453
1,medio,41,9.413173863272002,5.991464547107982,7.491087593534876,5.176149732573829
0,medio,27,1.0043016091968684,7.735870319952567,7.134093721192866,4.30406509320417
1,superior_pos,24,1.9380219762063071,6.785587645007929,7.879291485082271,4.07753744390572
1,medio,47,7.531053864885616,7.971776122880628,7.564238475170491,4.574710978503383
1,medio,31,2.138889000323256,6.83087423464618,7.926602599181384,0.6931471805599453
1,medio,38,9.422349363514863,7.422373700986824,8.277411998949004,3.4657359027997265
1,medio,32,4.351631858103148,8.300031711779575,7.80954132465341,3.610917912644224
1,superior_pos,40,6.244458120391077,8.210124405164267,7.905072849498666,5.342334251964811
0,medio,24,6.582959605190255,7.358830898342354,7.186901020411631,4.59511985013459
0,medio,41,8.221418461567001,7.857867559331803,7.81762544305337,5.575949103146316
1,medio,29,0.5822156198526637,5.342334251964811,7.682943169878292,5.010635294096256
1,medio,24,9.07772798550754,5.605802066295998,7.410347097821024,4.143134726391533
1,medio,25,4.682594082952895,6.318968113746434,6.555356891810665,3.610917912644224
1,ate_fundamental,43,9.067408360236447,7.346010209913293,7.631431664576906,5.220355825078324
0,superior_pos,26,6.432489830614697,7.367708572374371,7.607878073278507,4.941642422609304
0,medio,38,7.200462205681664,7.453561871643373,8.006367567650246,4.30406509320417
0,medio,55,7.667523186383977,7.067319848653476,8.286017468404763,3.555348061489413
1,medio,25,5.2556186120149215,7.61085279039525,7.344072850573066,4.02535169073515
0,medio,40,7.030556811999886,7.850882664809852,7.903965634032166,4.969813299576001
1,medio,36,-0.1625189294977748,7.306531398939505,7.90100705199242,0.6931471805599453
1,medio,43,7.003510814146495,8.221747728346623,7.898411092811599,4.143134726391533
0,superior_pos,24,7.463104836627593,5.308267697401205,7.342131730584722,4.663439094112067
1,medio,44,9.468749131430489,4.6443908991413725,7.502186486602924,4.394449154672439
1,medio,29,4.518413322061809,6.263398262591624,7.806696372521179,4.219507705176107
1,medio,35,5.736233530426694,5.579729825986222,7.649692623711514,4.3694478524670215
1,medio,28,5.691946032880246,7.480428306074208,6.9865664594064265,3.8501476017100575
0,medio,51,9.565457002374812,7.592366128519796,8.12533508671429,5.3612921657094255
0,medio,20,0.5538851132264376,6.822197390620491,6.891625897052253,0.6931471805599453
0,medio,36,5.913989373828571,5.170483995038151,7.1846291527173145,4.48863636973214
1,medio,39,5.888905658780245,8.540128162698734,6.835184586147301,5.327876168789581
0,superior_pos,41,3.1982648709640764,5.25227342804663,9.258177701390345,5.1298987149230735
1,medio,25,3.0878555624297968,6.380122536899765,7.830822995135316,4.060443010546419
1,medio,26,2.048982334195127,7.845807502637805,7.847371836159788,1.0986122886681098
1,medio,24,5.244863845813947,7.718240951959316,7.088408778675395,2.9444389791664403
0,superior_pos,42,7.322411353791886,8.281977058867758,8.354203562921775,5.220355825078324
1,medio,34,7.69544643679728,5.438079308923196,7.517520850603031,5.332718793265369
1,medio,31,8.445832518899625,5.823045895483019,7.125283091510712,4.060443010546419
1,medio,37,6.594433979375091,6.71295620067707,7.353081920515432,2.19722457733622
0,superior_pos,32,5.304349138779756,7.992268643270745,8.20631072579402,4.189654742026425
1,superior_pos,25,6.119329918105878,6.765038976780541,8.121183242078828,2.079441541679836
1,medio,24,-1.203972804325936,6.690842277418564,7.803843303538772,1.0986122886681098
1,medio,23,-0.4155154439616658,7.418180822726788,7.99598047476376,4.762173934797756
0,medio,40,5.45570565679678,7.907283609426348,6.0473721790462776,3.80666248977032
0,superior_pos,30,9.11157638463932,8.109224953089955,6.917705609835305,3.555348061489413
1,medio,26,-0.7133498878774648,7.343426229147367,6.61338421837956,1.3862943611198906
0,medio,32,5.470799003060018,6.159095388491933,7.20934025660291,4.709530201312334
0,superior_pos,25,7.085227597200761,4.7535901911063645,7.945909598613133,4.48863636973214
1,medio,23,9.413596676414077,7.25063551189868,7.434257382133135,4.912654885736052
1,medio,43,7.902916339254042,4.553876891600541,7.934513463882263,4.406719247264253
1,medio,59,3.323956301318708,6.994849985833071,7.561121589530238,3.58351893845611
1,superior_pos,41,6.996672339003852,7.8351837552667485,7.301147805856032,4.90527477843843
0,medio,31,-0.0408219945202551,7.900266036767701,8.773539383558166,4.74493212836325
1,medio,28,10.043888638441626,7.904703913873747,8.537975730598767,5.003946305945459
0,medio,21,1.1832597627283945,7.533158807455563,7.865955413933502,0.0
0,superior_pos,29,11.40716976012433,6.86484777797086,7.635786861395585,4.90527477843843
1,superior_pos,45,8.442546150914355,9.035153304082828,8.77971129020447,5.241747015059643
0,superior_pos,31,4.762173934797756,6.29156913955832,7.786967002614872,5.017279836814924
1,medio,29,4.446350288979228,7.063903961472068,7.6953031349635665,4.262679877041316
0,medio,29,4.399989335048054,7.257002707092073,6.910750787961936,4.430816798843313
0,superior_pos,33,9.92953436972862,8.447628728030327,7.422373700986824,4.812184355372417
1,medio,33,5.53979187454697,5.823045895483019,6.9726062513017535,4.394449154672439
1,medio,40,0.5877866649021191,6.642486801367256,7.123672785204607,5.4638318050256105
1,ate_fundamental,33,1.3428648031925547,2.8903717578961645,7.001245622069476,1.0986122886681098
1,medio,35,5.16672694616044,7.738488122494646,6.3473892096560105,5.0369526024136295
1,medio,51,3.1763857732472487,6.210600077024653,7.819636302367592,3.951243718581428
0,superior_pos,27,2.34660197841082,7.107425474110705,7.309881485824786,0.6931471805599453
0,medio,30,7.781539264605167,6.467698726104354,7.710205194432532,3.871201010907891
0,medio,42,10.305816748808477,8.255568653283746,7.5688956634069955,0.0
1,medio,24,8.756554127187995,6.953684210870537,8.017307507688582,2.833213344056216
0,superior_pos,41,6.625200041822153,7.807916628926408,6.980075940561763,5.517452896464707
1,medio,42,9.244645175668174,6.721425700790643,6.553933404025811,4.736198448394496
1,medio,30,6.671374500885907,7.00397413672268,7.937731775260109,4.290459441148391
1,medio,38,3.235142797332073,6.46302945692067,6.244166900663736,3.295836866004329
0,superior_pos,33,2.873847085563867,8.000349495324684,8.01565761455734,4.836281906951478
1,medio,41,2.3282528397426234,6.437751649736401,7.328437352895162,4.465908118654584
0,medio,45,4.024100908833496,6.208590026096629,7.502186486602924,3.49650756146648
1,medio,30,7.3324444156579665,8.182000136293405,7.076653815443951,4.418840607796598
1,medio,36,8.483826669000665,7.123672785204607,7.495541943884256,4.189654742026425
1,medio,36,5.385893167553792,8.290041618704489,7.014814351275545,5.147494476813453
1,superior_pos,37,3.2733640101522705,6.025865973825314,8.057060681965766,5.442417710521793
1,superior_pos,40,5.064618301294311,6.907755278982137,9.123256265069069,3.970291913552122
1,medio,19,3.2546289945740186,5.652489180268651,7.456454555176209,1.6094379124341005
0,medio,29,7.392607495290075,6.794586580876499,7.455876687491824,4.477336814478207
0,medio,25,1.1102114245114616,5.7745515455444085,7.484368643286131,4.61512051684126
1,medio,21,6.472199452189957,6.805722553416985,6.811244378601294,3.970291913552122
1,medio,41,4.316754511182559,8.185907481482324,8.089175678837561,5.303304908059076
1,medio,26,6.518542385259641,5.945420608606575,7.464509834636527,4.219507705176107
1,medio,24,9.08598560220052,7.120444372392488,7.194436851100335,3.737669618283368
0,superior_pos,25,3.2507620137305224,6.656726524178391,7.551186867296149,1.3862943611198906
1,medio,54,1.3217558399823195,6.1779441140506,7.892825526251117,0.0
0,superior_pos,36,2.17872110577166,8.150756470275551,9.05881956433494,5.293304824724492
1,medio,50,8.747785730008731,8.095293776844649,8.195885391314796,5.631211781821365
0,medio,22,4.297761483352277,5.796057750765372,7.3987862754199485,1.791759469228055
1,medio,48,8.376203195291653,8.36799688505411,7.764720544771477,5.049856007249537
1,superior_pos,29,4.565337285486368,6.941190055068375,7.824046010856292,4.700480365792417
1,medio,38,3.8587277083699214,8.595079730073309,8.336390480591552,5.44673737166631
0,medio,33,9.032313579465097,6.516193076042964,7.084226422097916,4.852030263919617
0,medio,24,6.288174495379109,5.062595033026967,8.013012110368916,3.737669618283368
0,medio,44,9.816892089042488,7.064759027791802,7.45298232946546,4.653960350157523
1,medio,28,1.015230679729059,6.785587645007929,7.863266724009573,0.0
1,medio,29,4.738826570800765,7.332369205929062,7.783224016336037,4.736198448394496
0,medio,33,5.782362574779058,6.22455842927536,7.589335823170617,4.890349128221754
0,medio,26,3.9555613074426295,5.159055299214529,6.990256500493881,3.9889840465642745
1,medio,35,8.486163718268186,6.883462586413092,7.774435510302958,4.934473933130692
1,medio,28,0.1823215567939546,7.463936604468925,7.495541943884256,0.0
1,superior_pos,34,6.5101690508226575,6.773080375655535,6.677083461247136,4.290459441148391
0,medio,23,3.856615998156408,7.239214973779806,5.771441123130016,2.8903717578961645
1,medio,29,1.9551530161364907,5.332718793265369,6.879355804460439,2.302585092994046
0,superior_pos,20,2.8627721462977607,6.646390514847729,7.193685818395112,3.367295829986474
0,medio,31,6.996017956102452,8.259458195332408,7.643482907077201,4.454347296253507
0,medio,33,-0.0618754037180874,6.52649485957079,7.030857476116121,4.204692619390966
0,medio,39,6.274215732693819,7.666690200080086,7.257002707092073,5.3230099791384085
1,superior_pos,36,6.236066217380647,8.497602541651233,8.176672771948455,5.438079308923196
0,superior_pos,38,1.355835153635182,8.647694999480395,8.536995818712418,4.158883083359672
1,superior_pos,32,10.053989440755238,7.515344571180436,7.493873886783559,4.61512051684126
1,medio,35,10.079490019201527,6.731018100482083,7.30854279753919,3.610917912644224
1,superior_pos,39,-0.1743533871447778,6.331501849893691,8.765146421639022,1.0986122886681098
0,medio,22,8.026898687701067,7.170888478512505,6.687108607866515,4.836281906951478
1,medio,35,9.79342907426858,5.337538079701318,8.006367567650246,4.30406509320417
1,superior_pos,39,3.7191661467188086,8.474703139795285,7.889459149404524,5.159055299214529
0,medio,19,4.459161271852456,6.222576268071369,7.203405521083095,3.912023005428146
1,superior_pos,30,6.477994916826238,6.008813185442595,7.837159650001675,4.276666119016055
0,superior_pos,31,5.648445929616735,7.212294468500341,8.453827315794417,5.075173815233827
1,medio,22,1.404870746692826,6.289715570908998,7.785720896534624,3.737669618283368
0,medio,49,2.206074192613202,8.041412909393047,7.989899374942939,0.0
0,medio,39,5.250753949616427,7.717796211013582,8.330622620332868,3.713572066704308
0,medio,48,6.134427881294664,8.57376254290413,6.956545443151569,4.983606621708336
0,medio,23,3.649358695951653,4.060443010546419,7.399398083331354,5.198497031265826
0,medio,25,5.614076561571708,1.3862943611198906,7.812782818577581,3.784189633918261
0,medio,47,8.783319600902301,5.181783550292085,6.498282149476434,4.836281906951478
1,superior_pos,46,4.261975403606051,7.889084407035514,8.699848026000312,4.477336814478207
1,ate_fundamental,38,1.6448050562713916,6.035481432524756,7.508787170634276,4.343805421853684
1,medio,57,9.610449160583062,8.888618807300878,7.397561535524052,4.02535169073515
1,medio,37,1.3812818192963463,5.91350300563827,7.929126487306799,0.6931471805599453
1,medio,57,2.043166485815124,5.564520407322694,7.491087593534876,4.890349128221754
0,superior_pos,40,3.224857896545748,4.007333185232471,8.267448958304849,4.787491742782046
1,medio,25,10.77672202494462,7.871692664323645,7.642044402873258,4.718498871295094
1,medio,21,1.0698698198024557,6.066108090103747,7.632401126601453,3.688879454113936
1,superior_pos,33,6.104882514143538,7.612336837167746,8.388222810119277,5.3612921657094255
0,superior_pos,27,6.786953942836231,8.029758520440822,7.832014180505469,4.663439094112067
0,medio,33,7.953610043907175,7.269616749608169,7.802209316247118,4.962844630259907
1,ate_fundamental,46,4.879843003846233,7.81035268372429,7.24422751560335,1.791759469228055
0,medio,28,5.629166681275411,6.452048954437226,7.403670290012373,4.8283137373023015
1,medio,32,7.43449952647006,8.037220031133012,5.480638923341991,4.718498871295094
0,medio,38,10.787475936085624,6.401917196727186,7.224753405767971,5.1298987149230735
0,medio,34,11.37123239917593,7.475339236566737,8.230843564198235,4.976733742420574
0,superior_pos,41,-0.1625189294977749,7.513163545234075,8.006367567650246,3.80666248977032
1,superior_pos,37,0.8415671856782185,6.729824070489475,8.268731832117737,0.6931471805599453
0,medio,21,2.50715725872282,5.3471075307174685,6.591673732008658,4.127134385045092
1,medio,32,6.634186477473612,7.0587581525186645,7.770645234129176,3.8918202981106265
0,medio,41,1.4620973245353914,6.2766434893416445,8.515191188745565,3.828641396489095
1,medio,24,4.944495491591711,7.293017679772782,7.365180126021013,4.30406509320417
1,medio,25,-0.5621189181535413,6.695798917058491,6.974478911025045,1.0986122886681098
1,medio,27,1.8825138324965192,5.902633333401366,7.698936199813447,3.951243718581428
0,superior_pos,45,6.50876168537909,8.216628493133443,7.05617528410041,5.497168225293202
1,ate_fundamental,26,1.1474024528375415,7.354362330421477,7.293697720601438,0.0
1,medio,48,10.063575429418632,8.143226750367445,7.842671474979457,5.572154032177765
1,medio,34,4.562680134367139,8.600798775271034,7.325807502595773,2.19722457733622
1,medio,43,1.6003971677819513,8.084562415235304,6.633318433280377,0.6931471805599453
1,ate_fundamental,53,6.672032945461067,7.60339933974067,6.873163834212518,5.37989735354046
0,superior_pos,26,5.373076912095989,5.978885764901122,7.745002803515839,3.8918202981106265
0,medio,41,0.9555114450274362,6.470799503782602,7.784889295655098,1.3862943611198906
1,superior_pos,37,7.095172165839262,7.431299675155903,8.097426298597213,4.127134385045092
1,medio,22,3.9715175772137856,6.860663671448287,7.846980982138788,3.6375861597263857
1,superior_pos,49,9.42611201744062,4.700480365792417,7.562161631225652,3.4657359027997265
0,medio,50,4.876494191827054,6.927557906278317,7.513709247839705,0.0
1,medio,19,3.636401247468732,6.583409222158765,7.590852123688581,3.970291913552122
0,superior_pos,31,-2.659260036932778,7.406103381237015,8.264363329731667,3.784189633918261
0,medio,33,3.173459961337718,7.682943169878292,7.436027816351848,4.499809670330265
0,medio,21,3.5861543515911243,1.9459101490553128,6.76849321164863,4.30406509320417
1,superior_pos,24,1.2281774930227534,3.295836866004329,8.1797604936999,1.0986122886681098
0,superior_pos,44,4.859618587130713,8.916774356365426,8.734560089952993,5.666426688112432
1,ate_fundamental,52,13.070773070491873,7.542213463193403,8.356554845453426,4.127134385045092
1,superior_pos,31,1.126551657357351,6.091309882077698,7.558516743045645,4.919980925828125
0,medio,47,-1.6094379124341005,6.766191714660351,7.371489295214277,5.093750200806762
0,medio,52,6.375254776350293,8.376320632534823,7.108244139731541,5.455321115357702
0,medio,38,1.8656293177945105,8.03947991910045,7.213768308118642,0.6931471805599453
1,medio,18,3.414771501689273,3.555348061489413,7.022868086082641,2.19722457733622
1,medio,41,2.3837041442788376,6.733401891837359,8.253748343328501,4.406719247264253
0,superior_pos,39,1.87640694328834,8.127109185346375,6.816735880594968,0.6931471805599453
1,medio,41,9.447907402996115,7.589841512182657,6.030685260261263,5.484796933490655
0,medio,50,9.518677649352997,6.734591659972948,7.945201132412759,4.812184355372417
1,superior_pos,30,8.271077796139743,5.598421958998375,7.845416036592485,4.820281565605037
0,superior_pos,38,5.257833856402148,6.561030665896573,8.146998697389993,3.688879454113936
0,superior_pos,45,8.523040065088146,8.001019961323651,6.489204931325317,2.079441541679836
1,ate_fundamental,35,1.3812818192963463,7.262628600974241,6.20050917404269,0.6931471805599453
1,medio,34,5.910186701966113,6.144185634125646,7.813187267521416,3.367295829986474
1,medio,57,5.727368784462343,7.625595072132453,6.951772164398911,4.574710978503383
1,medio,36,1.007957920399979,6.131226489483141,7.783224016336037,0.0
